datetime,Global_reactive_power_lag1,Voltage_lag1,Global_intensity_lag1,Sub_metering_1_lag1,Sub_metering_2_lag1,Sub_metering_3_lag1,hour_of_day_lag1,day_of_week_lag1,month_lag1,year_lag1
2010-10-11 12:00:00,0.1817333333333333,241.80283333333333,1.98,0.0,1.1,1.3833333333333333,11.0,0.0,10.0,2010.0
2010-10-11 13:00:00,0.1496333333333333,238.3913333333333,2.8966666666666665,0.0,1.0833333333333333,1.8833333333333333,12.0,0.0,10.0,2010.0
2010-10-11 14:00:00,0.1293666666666666,238.31516666666667,2.45,0.0,1.1,0.6333333333333333,13.0,0.0,10.0,2010.0
2010-10-11 15:00:00,0.1802666666666667,237.55900000000003,4.58,0.0,8.416666666666666,0.6166666666666667,14.0,0.0,10.0,2010.0
2010-10-11 16:00:00,0.2043333333333333,238.60683333333333,2.786666666666667,0.0,1.7666666666666666,2.6666666666666665,15.0,0.0,10.0,2010.0
2010-10-11 17:00:00,0.1769333333333333,240.81266666666667,1.98,0.0,1.1166666666666667,0.65,16.0,0.0,10.0,2010.0
2010-10-11 18:00:00,0.0634,239.79266666666663,4.01,0.0,0.25,10.6,17.0,0.0,10.0,2010.0
2010-10-11 19:00:00,0.1384333333333333,239.3065,3.1133333333333337,0.0,0.0166666666666666,2.716666666666667,18.0,0.0,10.0,2010.0
2010-10-11 20:00:00,0.2127666666666666,235.693,13.343333333333334,0.0,28.633333333333333,0.6166666666666667,19.0,0.0,10.0,2010.0
2010-10-11 21:00:00,0.0490666666666666,239.844,9.563333333333333,0.0,7.55,12.883333333333333,20.0,0.0,10.0,2010.0
2010-10-11 22:00:00,0.1343,239.04316666666668,12.823333333333332,7.683333333333334,15.916666666666666,8.583333333333334,21.0,0.0,10.0,2010.0
2010-10-11 23:00:00,0.1725,241.746,6.35,8.75,2.6333333333333333,6.233333333333333,22.0,0.0,10.0,2010.0
2010-10-12 00:00:00,0.2423333333333333,242.85183333333333,2.7,0.35,1.75,2.783333333333333,23.0,0.0,10.0,2010.0
2010-10-12 01:00:00,0.1264666666666666,242.325,1.72,0.0,0.7833333333333333,0.65,0.0,1.0,10.0,2010.0
2010-10-12 02:00:00,0.0553,240.96266666666668,1.7,0.0,0.1666666666666666,0.65,1.0,1.0,10.0,2010.0
2010-10-12 03:00:00,0.0997333333333333,240.2073333333333,2.0166666666666666,0.0,0.15,2.7,2.0,1.0,10.0,2010.0
2010-10-12 04:00:00,0.0861,240.19683333333333,1.4766666666666666,0.0,0.15,0.6333333333333333,3.0,1.0,10.0,2010.0
2010-10-12 05:00:00,0.0576666666666666,240.10666666666663,1.4366666666666668,0.0,0.1666666666666666,0.6333333333333333,4.0,1.0,10.0,2010.0
2010-10-12 06:00:00,0.1086666666666666,239.207,1.95,0.0,0.0333333333333333,2.6666666666666665,5.0,1.0,10.0,2010.0
2010-10-12 07:00:00,0.0770333333333333,239.2108333333333,4.756666666666666,0.0,0.6333333333333333,10.883333333333333,6.0,1.0,10.0,2010.0
2010-10-12 08:00:00,0.1551333333333333,237.953,10.636666666666668,0.0,1.1666666666666667,20.066666666666663,7.0,1.0,10.0,2010.0
2010-10-12 09:00:00,0.1149,238.6938333333333,7.216666666666667,0.0,2.716666666666667,18.08333333333333,8.0,1.0,10.0,2010.0
2010-10-12 10:00:00,0.1575333333333333,238.9511666666667,7.363333333333333,0.0,0.3166666666666666,20.166666666666668,9.0,1.0,10.0,2010.0
2010-10-12 11:00:00,0.045,239.133,8.056666666666667,0.0,0.0,18.133333333333333,10.0,1.0,10.0,2010.0
2010-10-12 12:00:00,0.1879333333333333,239.259,4.223333333333334,0.1166666666666666,0.0,6.166666666666667,11.0,1.0,10.0,2010.0
2010-10-12 13:00:00,0.1412666666666666,238.82816666666668,7.786666666666666,2.833333333333333,0.0,20.2,12.0,1.0,10.0,2010.0
2010-10-12 14:00:00,0.1090666666666666,239.5688333333333,3.6266666666666665,0.0,1.0333333333333334,7.783333333333333,13.0,1.0,10.0,2010.0
2010-10-12 15:00:00,0.1441333333333333,240.699,2.033333333333333,0.0,1.15,0.65,14.0,1.0,10.0,2010.0
2010-10-12 16:00:00,0.1875,241.4741666666667,2.65,0.0,1.1333333333333333,2.683333333333333,15.0,1.0,10.0,2010.0
2010-10-12 17:00:00,0.1142666666666666,242.6353333333333,1.846666666666667,0.0,0.25,0.65,16.0,1.0,10.0,2010.0
2010-10-12 18:00:00,0.0564333333333333,242.5353333333333,1.7466666666666666,0.0,0.0,0.65,17.0,1.0,10.0,2010.0
2010-10-12 19:00:00,0.1909666666666666,240.47016666666667,9.096666666666666,10.433333333333334,0.0,10.216666666666669,18.0,1.0,10.0,2010.0
2010-10-12 20:00:00,0.2149333333333333,237.15416666666667,9.406666666666666,5.016666666666667,0.0,2.5,19.0,1.0,10.0,2010.0
2010-10-12 21:00:00,0.0672666666666666,239.43233333333333,7.92,0.0,0.55,8.266666666666667,20.0,1.0,10.0,2010.0
2010-10-12 22:00:00,0.0993333333333333,239.8025,5.476666666666668,0.0,1.1666666666666667,5.116666666666666,21.0,1.0,10.0,2010.0
2010-10-12 23:00:00,0.1668333333333333,244.083,5.316666666666666,0.0,1.15,2.7333333333333334,22.0,1.0,10.0,2010.0
2010-10-13 00:00:00,0.0743333333333333,243.36683333333332,2.893333333333333,0.0,0.2833333333333333,0.65,23.0,1.0,10.0,2010.0
2010-10-13 01:00:00,0.0511666666666666,242.33283333333333,1.6366666666666667,0.0,0.0,0.65,0.0,2.0,10.0,2010.0
2010-10-13 02:00:00,0.0996333333333333,242.1998333333333,1.97,0.0,0.0,2.683333333333333,1.0,2.0,10.0,2010.0
2010-10-13 03:00:00,0.0738666666666666,242.2973333333333,1.2866666666666666,0.0,0.0,0.65,2.0,2.0,10.0,2010.0
2010-10-13 04:00:00,0.1180666666666666,242.01916666666665,1.5799999999999998,0.0,0.7833333333333333,0.65,3.0,2.0,10.0,2010.0
2010-10-13 05:00:00,0.1250333333333333,241.26083333333327,4.13,0.0,1.15,10.733333333333333,4.0,2.0,10.0,2010.0
2010-10-13 06:00:00,0.1291666666666666,241.3248333333333,1.9666666666666663,0.0,0.5166666666666667,2.6666666666666665,5.0,2.0,10.0,2010.0
2010-10-13 07:00:00,0.084,241.834,3.883333333333333,0.0,0.0,4.8,6.0,2.0,10.0,2010.0
2010-10-13 08:00:00,0.1156,239.44166666666663,11.846666666666666,0.0,0.0,20.416666666666668,7.0,2.0,10.0,2010.0
2010-10-13 09:00:00,0.0365666666666666,237.58066666666667,9.9,5.433333333333334,0.0,17.916666666666668,8.0,2.0,10.0,2010.0
2010-10-13 10:00:00,0.1170666666666666,240.03016666666664,6.933333333333334,3.5,0.9666666666666668,18.28333333333333,9.0,2.0,10.0,2010.0
2010-10-13 11:00:00,0.1148333333333333,236.69083333333336,8.776666666666667,8.833333333333334,1.05,18.8,10.0,2.0,10.0,2010.0
2010-10-13 12:00:00,0.0930333333333333,237.61983333333333,6.413333333333333,0.0,0.0,19.1,11.0,2.0,10.0,2010.0
2010-10-13 13:00:00,0.0998,239.72383333333332,6.65,0.0,0.0,18.23333333333333,12.0,2.0,10.0,2010.0
2010-10-13 14:00:00,0.0935999999999999,240.851,6.5233333333333325,0.0,0.0,20.45,13.0,2.0,10.0,2010.0
2010-10-13 15:00:00,0.1171666666666666,242.54966666666667,7.856666666666666,6.533333333333333,0.9,18.65,14.0,2.0,10.0,2010.0
2010-10-13 16:00:00,0.1537333333333333,243.9826666666667,7.836666666666667,6.383333333333334,1.1666666666666667,18.883333333333333,15.0,2.0,10.0,2010.0
2010-10-13 17:00:00,0.1190333333333333,242.0991666666667,6.843333333333334,2.45,0.9166666666666666,18.58333333333333,16.0,2.0,10.0,2010.0
2010-10-13 18:00:00,0.0791666666666666,241.63166666666663,6.37,0.0,0.0,20.566666666666663,17.0,2.0,10.0,2010.0
2010-10-13 19:00:00,0.2048,241.26833333333332,4.1866666666666665,0.0,0.0,4.783333333333333,18.0,2.0,10.0,2010.0
2010-10-13 20:00:00,0.1914333333333333,237.5,8.620000000000001,0.0,0.0,10.9,19.0,2.0,10.0,2010.0
2010-10-13 21:00:00,0.1245,237.6495,9.98,0.0,0.4,10.016666666666667,20.0,2.0,10.0,2010.0
2010-10-13 22:00:00,0.2045333333333333,238.8943333333333,9.06,0.0,1.1833333333333331,4.683333333333334,21.0,2.0,10.0,2010.0
2010-10-13 23:00:00,0.2483,242.9475,8.47,0.0,1.1333333333333333,12.783333333333331,22.0,2.0,10.0,2010.0
2010-10-14 00:00:00,0.0833,245.454,1.66,0.0,0.0166666666666666,0.6666666666666666,23.0,2.0,10.0,2010.0
2010-10-14 01:00:00,0.0583333333333333,243.409,1.6133333333333333,0.0,0.0,0.6666666666666666,0.0,3.0,10.0,2010.0
2010-10-14 02:00:00,0.1133333333333333,241.81266666666667,2.1133333333333333,0.0,0.0,2.683333333333333,1.0,3.0,10.0,2010.0
2010-10-14 03:00:00,0.0708333333333333,241.54233333333332,1.4966666666666666,0.0,0.2166666666666666,0.65,2.0,3.0,10.0,2010.0
2010-10-14 04:00:00,0.1219,240.29816666666665,1.6933333333333331,0.0,1.2166666666666666,0.65,3.0,3.0,10.0,2010.0
2010-10-14 05:00:00,0.128,239.5795,1.6733333333333331,0.0,1.0,0.6333333333333333,4.0,3.0,10.0,2010.0
2010-10-14 06:00:00,0.0918333333333333,241.09333333333333,1.893333333333333,0.0,0.0,2.683333333333333,5.0,3.0,10.0,2010.0
2010-10-14 07:00:00,0.0671666666666666,242.4155,4.91,0.0,0.0,13.966666666666669,6.0,3.0,10.0,2010.0
2010-10-14 08:00:00,0.1021,239.9385,12.36,0.0,0.0,20.316666666666663,7.0,3.0,10.0,2010.0
2010-10-14 09:00:00,0.1834666666666666,239.99733333333333,7.239999999999999,0.0,2.95,18.28333333333333,8.0,3.0,10.0,2010.0
2010-10-14 10:00:00,0.2741,236.397,13.666666666666666,0.0,24.4,17.75,9.0,3.0,10.0,2010.0
2010-10-14 11:00:00,0.2549,239.473,7.743333333333334,0.0,5.283333333333333,18.183333333333334,10.0,3.0,10.0,2010.0
2010-10-14 12:00:00,0.1219,240.87,4.153333333333333,0.0,0.8333333333333334,10.4,11.0,3.0,10.0,2010.0
2010-10-14 13:00:00,0.1149,240.93166666666667,3.96,0.0,0.15,8.1,12.0,3.0,10.0,2010.0
2010-10-14 14:00:00,0.1368666666666666,242.1,5.096666666666667,3.333333333333333,0.1666666666666666,6.683333333333334,13.0,3.0,10.0,2010.0
2010-10-14 15:00:00,0.2266666666666666,241.8336666666667,7.96,5.516666666666667,0.5,15.9,14.0,3.0,10.0,2010.0
2010-10-14 16:00:00,0.2307,242.01183333333333,3.933333333333333,0.0166666666666666,1.1833333333333331,6.833333333333333,15.0,3.0,10.0,2010.0
2010-10-14 17:00:00,0.1377333333333333,241.9595,4.006666666666667,0.0,0.8666666666666667,8.883333333333333,16.0,3.0,10.0,2010.0
2010-10-14 18:00:00,0.0580666666666666,242.45016666666663,1.7833333333333334,0.0,0.0,0.65,17.0,3.0,10.0,2010.0
2010-10-14 19:00:00,0.134,239.6281666666667,7.563333333333333,10.1,0.0,4.433333333333334,18.0,3.0,10.0,2010.0
2010-10-14 20:00:00,0.2807333333333333,236.3443333333333,17.78666666666667,7.433333333333334,0.1833333333333333,19.78333333333333,19.0,3.0,10.0,2010.0
2010-10-14 21:00:00,0.2580333333333333,239.67183333333327,12.163333333333332,0.0,1.2166666666666666,18.23333333333333,20.0,3.0,10.0,2010.0
2010-10-14 22:00:00,0.1698,239.53216666666668,13.483333333333333,7.583333333333333,0.5166666666666667,18.216666666666665,21.0,3.0,10.0,2010.0
2010-10-14 23:00:00,0.1772,243.05016666666668,9.63,9.05,0.0,20.816666666666663,22.0,3.0,10.0,2010.0
2010-10-15 00:00:00,0.0865,245.33733333333333,2.3433333333333333,0.0166666666666666,0.0,1.9166666666666667,23.0,3.0,10.0,2010.0
2010-10-15 01:00:00,0.1081333333333333,242.55383333333333,1.7833333333333334,0.0,0.6666666666666666,0.65,0.0,4.0,10.0,2010.0
2010-10-15 02:00:00,0.1432666666666666,242.1328333333333,1.8066666666666669,0.0,1.1666666666666667,0.7833333333333333,1.0,4.0,10.0,2010.0
2010-10-15 03:00:00,0.1065333333333333,242.36983333333333,1.903333333333333,0.0,0.0,2.566666666666667,2.0,4.0,10.0,2010.0
2010-10-15 04:00:00,0.0829333333333333,242.038,1.4466666666666663,0.0,0.0,0.65,3.0,4.0,10.0,2010.0
2010-10-15 05:00:00,0.0663333333333333,241.67666666666668,1.4566666666666668,0.0,0.0333333333333333,0.65,4.0,4.0,10.0,2010.0
2010-10-15 06:00:00,0.1436666666666667,241.427,1.893333333333333,0.0,1.25,1.3333333333333333,5.0,4.0,10.0,2010.0
2010-10-15 07:00:00,0.1765333333333333,241.946,4.743333333333334,0.0,0.9666666666666668,7.366666666666666,6.0,4.0,10.0,2010.0
2010-10-15 08:00:00,0.0778,240.22083333333333,8.333333333333334,0.0,0.0,18.316666666666663,7.0,4.0,10.0,2010.0
2010-10-15 09:00:00,0.0943333333333333,238.0405,7.926666666666667,0.0,0.0,20.05,8.0,4.0,10.0,2010.0
2010-10-15 10:00:00,0.0537666666666666,237.7475,6.626666666666667,0.0,0.15,17.933333333333334,9.0,4.0,10.0,2010.0
2010-10-15 11:00:00,0.1813,236.9968333333333,6.893333333333333,0.0,1.2333333333333334,19.866666666666667,10.0,4.0,10.0,2010.0
2010-10-15 12:00:00,0.3172666666666667,237.97866666666667,7.763333333333334,0.0,1.15,17.983333333333334,11.0,4.0,10.0,2010.0
2010-10-15 13:00:00,0.1888333333333333,239.05983333333333,8.993333333333334,11.816666666666666,1.1166666666666667,11.85,12.0,4.0,10.0,2010.0
2010-10-15 14:00:00,0.1532333333333333,239.9103333333333,6.58,0.05,0.15,17.166666666666668,13.0,4.0,10.0,2010.0
2010-10-15 15:00:00,0.0585666666666666,240.8601666666667,5.98,0.0,0.0,18.4,14.0,4.0,10.0,2010.0
2010-10-15 16:00:00,0.0773333333333333,241.6603333333333,2.45,0.0,0.0,3.6166666666666663,15.0,4.0,10.0,2010.0
2010-10-15 17:00:00,0.1732999999999999,242.2543333333333,2.396666666666667,0.0,1.1666666666666667,1.8333333333333333,16.0,4.0,10.0,2010.0
2010-10-15 18:00:00,0.1760666666666666,244.06116666666668,2.4,0.0,1.15,1.55,17.0,4.0,10.0,2010.0
2010-10-15 19:00:00,0.1654666666666666,239.2686666666667,6.076666666666667,0.0,0.5666666666666667,0.6333333333333333,18.0,4.0,10.0,2010.0
2010-10-15 20:00:00,0.1482,237.5545,7.746666666666667,0.0,0.0,0.6333333333333333,19.0,4.0,10.0,2010.0
2010-10-15 21:00:00,0.1296,241.2125,6.046666666666667,0.0,0.0,2.566666666666667,20.0,4.0,10.0,2010.0
2010-10-15 22:00:00,0.1286,240.0855,4.843333333333334,0.0,0.7333333333333333,5.3,21.0,4.0,10.0,2010.0
2010-10-15 23:00:00,0.1764333333333333,242.565,4.2,0.0,1.15,5.433333333333334,22.0,4.0,10.0,2010.0
2010-10-16 00:00:00,0.2315,245.45783333333333,2.2299999999999995,0.0,1.1333333333333333,2.6333333333333333,23.0,4.0,10.0,2010.0
2010-10-16 01:00:00,0.0910333333333333,244.28483333333327,1.38,0.0,0.15,0.6666666666666666,0.0,5.0,10.0,2010.0
2010-10-16 02:00:00,0.0581666666666666,243.65,1.26,0.0,0.0,0.65,1.0,5.0,10.0,2010.0
2010-10-16 03:00:00,0.1157333333333333,244.06716666666668,1.8,0.0,0.0,2.6,2.0,5.0,10.0,2010.0
2010-10-16 04:00:00,0.1646999999999999,243.9695,1.6866666666666668,0.0,1.0666666666666669,0.6666666666666666,3.0,5.0,10.0,2010.0
2010-10-16 05:00:00,0.1706666666666666,244.27416666666667,1.7,0.0,1.1333333333333333,0.65,4.0,5.0,10.0,2010.0
2010-10-16 06:00:00,0.1095333333333333,244.25583333333333,1.4666666666666666,0.0,0.4,0.6666666666666666,5.0,5.0,10.0,2010.0
2010-10-16 07:00:00,0.1087333333333333,243.0293333333333,3.31,0.0,0.0,7.483333333333333,6.0,5.0,10.0,2010.0
2010-10-16 08:00:00,0.0814333333333333,239.96633333333327,8.879999999999999,0.0,0.0,18.28333333333333,7.0,5.0,10.0,2010.0
2010-10-16 09:00:00,0.1499666666666666,238.3565,8.223333333333333,0.0,0.8333333333333334,19.95,8.0,5.0,10.0,2010.0
2010-10-16 10:00:00,0.1659333333333333,239.5025,4.17,0.0,1.1333333333333333,7.816666666666666,9.0,5.0,10.0,2010.0
2010-10-16 11:00:00,0.1559333333333333,238.4825,7.883333333333334,0.0,0.5666666666666667,20.016666666666666,10.0,5.0,10.0,2010.0
2010-10-16 12:00:00,0.0703,237.36766666666665,5.626666666666667,0.0,0.0,17.9,11.0,5.0,10.0,2010.0
2010-10-16 13:00:00,0.0598666666666666,242.358,3.01,0.0,0.0,7.8,12.0,5.0,10.0,2010.0
2010-10-16 14:00:00,0.1265333333333333,241.98916666666668,1.5666666666666669,0.0,0.7,0.65,13.0,5.0,10.0,2010.0
2010-10-16 15:00:00,0.2158,242.9295,2.21,0.0,1.15,2.566666666666667,14.0,5.0,10.0,2010.0
2010-10-16 16:00:00,0.1576666666666666,243.82233333333332,1.643333333333333,0.0,0.9,0.6666666666666666,15.0,5.0,10.0,2010.0
2010-10-16 17:00:00,0.0728999999999999,243.5725,1.32,0.0,0.0,0.65,16.0,5.0,10.0,2010.0
2010-10-16 18:00:00,0.0966,242.01316666666668,1.75,0.0,0.0,2.566666666666667,17.0,5.0,10.0,2010.0
2010-10-16 19:00:00,0.0914333333333333,241.1553333333333,1.43,0.0,0.3,0.65,18.0,5.0,10.0,2010.0
2010-10-16 20:00:00,0.1488999999999999,239.16616666666667,1.6866666666666668,0.0,1.1833333333333331,0.6333333333333333,19.0,5.0,10.0,2010.0
2010-10-16 21:00:00,0.1266333333333333,241.70766666666668,3.69,0.0,0.7333333333333333,9.133333333333333,20.0,5.0,10.0,2010.0
2010-10-16 22:00:00,0.0620666666666666,240.8968333333333,1.6,0.0,0.0,1.8666666666666667,21.0,5.0,10.0,2010.0
2010-10-16 23:00:00,0.0937666666666666,241.7945,1.71,0.0,0.0,2.4,22.0,5.0,10.0,2010.0
2010-10-17 00:00:00,0.1046666666666666,243.40833333333333,1.4633333333333334,0.0,0.5,0.6666666666666666,23.0,5.0,10.0,2010.0
2010-10-17 01:00:00,0.1591333333333333,242.0495,1.6733333333333331,0.0,1.1666666666666667,0.65,0.0,6.0,10.0,2010.0
2010-10-17 02:00:00,0.0951666666666666,241.15366666666665,1.4166666666666667,0.0,0.4,0.65,1.0,6.0,10.0,2010.0
2010-10-17 03:00:00,0.1001666666666666,242.83166666666665,1.7466666666666666,0.0,0.0,2.4833333333333334,2.0,6.0,10.0,2010.0
2010-10-17 04:00:00,0.0659666666666666,243.84333333333333,1.29,0.0,0.0,0.6666666666666666,3.0,6.0,10.0,2010.0
2010-10-17 05:00:00,0.1357,243.2023333333333,1.5833333333333333,0.0,0.8833333333333333,0.65,4.0,6.0,10.0,2010.0
2010-10-17 06:00:00,0.1472666666666666,243.09566666666663,1.62,0.0,0.95,0.6666666666666666,5.0,6.0,10.0,2010.0
2010-10-17 07:00:00,0.0504,243.6655,4.21,0.0,0.0,12.766666666666667,6.0,6.0,10.0,2010.0
2010-10-17 08:00:00,0.0797,242.75683333333333,1.5466666666666666,0.0,0.0,1.8166666666666669,7.0,6.0,10.0,2010.0
2010-10-17 09:00:00,0.1066,243.0473333333333,1.6,0.0,0.3333333333333333,1.4333333333333331,8.0,6.0,10.0,2010.0
2010-10-17 10:00:00,0.1643,242.8725,1.6966666666666663,0.0,1.2,0.65,9.0,6.0,10.0,2010.0
2010-10-17 11:00:00,0.0904,241.359,1.4233333333333331,0.0,0.2833333333333333,0.65,10.0,6.0,10.0,2010.0
2010-10-17 12:00:00,0.0506,240.8735,1.23,0.0,0.0,0.65,11.0,6.0,10.0,2010.0
2010-10-17 13:00:00,0.0675333333333333,242.211,1.3099999999999998,0.0,0.0,0.65,12.0,6.0,10.0,2010.0
2010-10-17 14:00:00,0.141,242.92816666666667,1.6033333333333333,0.0,0.95,0.6666666666666666,13.0,6.0,10.0,2010.0
2010-10-17 15:00:00,0.2305,244.89566666666667,2.23,0.0,1.05,2.55,14.0,6.0,10.0,2010.0
2010-10-17 16:00:00,0.0573666666666666,244.5665,1.53,0.0,0.0,0.6666666666666666,15.0,6.0,10.0,2010.0
2010-10-17 17:00:00,0.0650333333333333,243.64416666666665,4.826666666666667,0.0,0.0,13.983333333333333,16.0,6.0,10.0,2010.0
2010-10-17 18:00:00,0.0765,242.03016666666664,2.04,0.0,0.1,2.566666666666667,17.0,6.0,10.0,2010.0
2010-10-17 19:00:00,0.1603333333333333,240.95966666666664,2.433333333333333,0.0,1.2166666666666666,0.65,18.0,6.0,10.0,2010.0
2010-10-17 20:00:00,0.3441666666666666,238.33216666666667,8.656666666666666,8.266666666666667,0.6833333333333333,2.5,19.0,6.0,10.0,2010.0
2010-10-17 21:00:00,0.1196333333333333,239.794,10.216666666666669,8.316666666666666,0.0,3.75,20.0,6.0,10.0,2010.0
2010-10-17 22:00:00,0.1226333333333333,238.61916666666667,8.92,0.0,0.0,13.083333333333334,21.0,6.0,10.0,2010.0
2010-10-17 23:00:00,0.188,241.98416666666665,3.7766666666666655,0.0,0.7333333333333333,0.65,22.0,6.0,10.0,2010.0
2010-10-18 00:00:00,0.2734666666666667,243.90416666666667,4.956666666666666,0.0,1.15,12.566666666666666,23.0,6.0,10.0,2010.0
2010-10-18 01:00:00,0.2292666666666666,244.127,2.37,0.0,1.15,2.466666666666667,0.0,0.0,10.0,2010.0
2010-10-18 02:00:00,0.1657333333333333,241.6868333333333,1.72,0.0,0.9166666666666666,0.65,1.0,0.0,10.0,2010.0
2010-10-18 03:00:00,0.0694333333333333,242.25633333333332,1.3166666666666669,0.0,0.0,0.65,2.0,0.0,10.0,2010.0
2010-10-18 04:00:00,0.0742,244.20716666666667,1.36,0.0,0.0,0.6666666666666666,3.0,0.0,10.0,2010.0
2010-10-18 05:00:00,0.1153666666666666,243.9586666666667,1.8166666666666669,0.0,0.0,2.55,4.0,0.0,10.0,2010.0
2010-10-18 06:00:00,0.0622333333333333,245.34116666666665,1.2899999999999998,0.0,0.0,0.6666666666666666,5.0,0.0,10.0,2010.0
2010-10-18 07:00:00,0.1635666666666666,243.3673333333333,3.3366666666666664,0.0,1.1666666666666667,5.883333333333334,6.0,0.0,10.0,2010.0
2010-10-18 08:00:00,0.209,240.48,10.223333333333333,0.0,1.1333333333333333,20.266666666666666,7.0,0.0,10.0,2010.0
2010-10-18 09:00:00,0.1824333333333333,240.52216666666664,10.246666666666666,0.0,8.033333333333333,18.366666666666667,8.0,0.0,10.0,2010.0
2010-10-18 10:00:00,0.2319,237.9703333333333,15.453333333333337,0.0,29.85,19.65,9.0,0.0,10.0,2010.0
2010-10-18 11:00:00,0.1569666666666666,240.24733333333333,10.896666666666668,0.0,19.566666666666663,18.716666666666665,10.0,0.0,10.0,2010.0
2010-10-18 12:00:00,0.2742333333333333,241.2193333333333,11.72,10.433333333333334,12.016666666666667,18.45,11.0,0.0,10.0,2010.0
2010-10-18 13:00:00,0.3463666666666666,240.437,16.136666666666667,5.133333333333334,33.31666666666667,18.35,12.0,0.0,10.0,2010.0
2010-10-18 14:00:00,0.2006,239.55816666666664,13.62,4.733333333333333,23.48333333333333,18.216666666666665,13.0,0.0,10.0,2010.0
2010-10-18 15:00:00,0.2584,243.20433333333327,8.156666666666666,0.0,6.333333333333333,20.5,14.0,0.0,10.0,2010.0
2010-10-18 16:00:00,0.1977666666666666,244.07866666666663,2.273333333333333,0.0,1.75,0.6666666666666666,15.0,0.0,10.0,2010.0
2010-10-18 17:00:00,0.1931333333333333,244.79016666666664,2.053333333333333,0.0,1.3333333333333333,0.6666666666666666,16.0,0.0,10.0,2010.0
2010-10-18 18:00:00,0.1868,242.495,2.83,0.0,1.3166666666666669,0.85,17.0,0.0,10.0,2010.0
2010-10-18 19:00:00,0.3516666666666667,239.26833333333332,14.413333333333332,0.0,17.233333333333334,10.666666666666666,18.0,0.0,10.0,2010.0
2010-10-18 20:00:00,0.2986333333333333,237.85816666666668,15.88,0.0,9.4,17.966666666666665,19.0,0.0,10.0,2010.0
2010-10-18 21:00:00,0.1362666666666666,242.5405,11.013333333333332,4.666666666666667,1.7,18.666666666666668,20.0,0.0,10.0,2010.0
2010-10-18 22:00:00,0.1268666666666666,239.751,14.106666666666666,12.25,0.5,20.316666666666663,21.0,0.0,10.0,2010.0
2010-10-18 23:00:00,0.0426999999999999,241.5823333333333,10.33,0.0166666666666666,0.1,18.516666666666666,22.0,0.0,10.0,2010.0
2010-10-19 00:00:00,0.0795333333333333,242.641,7.116666666666666,0.0,0.0,18.666666666666668,23.0,0.0,10.0,2010.0
2010-10-19 01:00:00,0.1080333333333333,241.72366666666667,6.326666666666666,0.0,0.0,20.6,0.0,1.0,10.0,2010.0
2010-10-19 02:00:00,0.0619,241.4703333333333,2.806666666666666,0.0,0.0,6.616666666666666,1.0,1.0,10.0,2010.0
2010-10-19 03:00:00,0.0780333333333333,242.58733333333333,1.2933333333333332,0.0,0.0,0.6666666666666666,2.0,1.0,10.0,2010.0
2010-10-19 04:00:00,0.0559666666666666,242.1288333333333,1.2566666666666666,0.0,0.0,0.65,3.0,1.0,10.0,2010.0
2010-10-19 05:00:00,0.1274666666666666,241.80683333333332,1.8633333333333333,0.0,0.0,2.7,4.0,1.0,10.0,2010.0
2010-10-19 06:00:00,0.1696333333333333,244.67183333333327,1.77,0.0,1.1666666666666667,0.6666666666666666,5.0,1.0,10.0,2010.0
2010-10-19 07:00:00,0.1509666666666666,241.59866666666667,4.466666666666667,0.0,1.15,5.416666666666667,6.0,1.0,10.0,2010.0
2010-10-19 08:00:00,0.2037,238.72966666666667,12.53,0.0,1.1166666666666667,20.25,7.0,1.0,10.0,2010.0
2010-10-19 09:00:00,0.1362,240.04466666666667,8.79,0.0,7.55,18.28333333333333,8.0,1.0,10.0,2010.0
2010-10-19 10:00:00,0.191,240.06033333333332,7.516666666666667,0.0,1.4833333333333334,18.3,9.0,1.0,10.0,2010.0
2010-10-19 11:00:00,0.1621999999999999,242.31166666666667,2.55,0.0,0.7,3.25,10.0,1.0,10.0,2010.0
2010-10-19 12:00:00,0.1252,240.676,7.663333333333333,0.0,0.0,18.28333333333333,11.0,1.0,10.0,2010.0
2010-10-19 13:00:00,0.0805333333333333,241.18266666666665,5.53,0.0,0.0,6.266666666666667,12.0,1.0,10.0,2010.0
2010-10-19 14:00:00,0.1186666666666666,243.06866666666667,2.243333333333333,0.0,0.0,2.333333333333333,13.0,1.0,10.0,2010.0
2010-10-19 15:00:00,0.0707333333333333,245.508,1.6900000000000002,0.0,0.0,1.0333333333333334,14.0,1.0,10.0,2010.0
2010-10-19 16:00:00,0.0795999999999999,245.95200000000003,1.6433333333333335,0.0,0.0,0.6666666666666666,15.0,1.0,10.0,2010.0
2010-10-19 17:00:00,0.0878,244.95516666666663,1.903333333333333,0.0,0.0,0.6666666666666666,16.0,1.0,10.0,2010.0
2010-10-19 18:00:00,0.15,241.41316666666668,4.793333333333334,0.0,6.75,3.35,17.0,1.0,10.0,2010.0
2010-10-19 19:00:00,0.4549,236.023,15.203333333333337,0.0,24.183333333333334,9.333333333333334,18.0,1.0,10.0,2010.0
2010-10-19 20:00:00,0.2116333333333333,238.6555,12.4,0.3166666666666666,18.7,5.866666666666666,19.0,1.0,10.0,2010.0
2010-10-19 21:00:00,0.1697666666666666,240.8058333333333,12.333333333333334,8.316666666666666,1.4,8.616666666666667,20.0,1.0,10.0,2010.0
